CH1_pk98,CH1_p2p99,CH1_eng,CH1_posmean,CH2_pk98,CH2_p2p99,CH2_eng,CH2_posmean,CH3_pk98,CH3_p2p99,CH3_eng,CH3_posmean,CH4_pk98,CH4_p2p99,CH4_eng,CH4_posmean,CH5_pk98,CH5_p2p99,CH5_eng,CH5_posmean,CH1_pk98_norm,CH2_pk98_norm,CH3_pk98_norm,CH4_pk98_norm,CH5_pk98_norm,force_peak,dz
24.95999999999998,52.239999999999995,184.80225988700565,5.4576271186440675,28.43999999999997,61.72000000000001,191.36723163841808,5.903954802259887,27.0,50.72000000000001,188.12994350282486,6.785310734463277,26.0,48.24000000000001,181.6045197740113,6.480225988700565,46.91999999999996,91.68000000000004,468.10169491525426,9.892655367231638,0.1627967649360803,0.18549439081659144,0.17610226976258703,0.16957996347508378,0.30602661100965095,12548.099999999999,190
28.95999999999998,54.72000000000001,196.24293785310735,5.508474576271187,28.43999999999997,53.239999999999995,182.63841807909606,6.564971751412429,24.95999999999998,50.24000000000001,171.8135593220339,5.610169491525424,23.47999999999999,49.96000000000001,169.74011299435028,5.7175141242937855,49.47999999999999,90.24000000000001,518.4632768361582,7.751412429378531,0.18645377285603792,0.18310584599536314,0.16070048931238626,0.15117177440123522,0.31856811743497104,13347.099999999999,190
26.47999999999999,53.72000000000001,188.82485875706215,6.604519774011299,29.43999999999997,63.239999999999995,196.08474576271186,5.627118644067797,27.47999999999999,56.239999999999995,175.97175141242937,5.909604519774011,24.47999999999999,47.480000000000004,171.98305084745763,6.03954802259887,48.83999999999992,90.92000000000006,456.85310734463275,9.610169491525424,0.1689637570188862,0.1878509443593658,0.17534456355283207,0.1562021439509945,0.3116385911179151,13032.099999999999,190
31.0,54.72000000000003,206.88135593220338,7.401129943502825,32.47999999999999,66.68,205.71186440677965,7.2259887005649714,28.0,51.24000000000001,178.57627118644066,6.519774011299435,26.0,46.480000000000004,161.6497175141243,6.271186440677966,48.87999999999994,95.92000000000007,477.1638418079096,8.694915254237289,0.18634287088242263,0.19523924020197048,0.16830968982928496,0.15628756912719316,0.2938206299591228,12713.099999999999,190
28.47999999999999,58.480000000000004,209.1129943502825,6.491525423728813,25.91999999999996,59.44000000000002,218.90395480225988,4.932203389830509,25.43999999999997,51.24000000000001,185.21468926553672,6.536723163841808,23.47999999999999,49.96000000000002,172.51977401129943,5.372881355932203,48.31999999999991,96.72000000000003,524.0790960451977,7.463276836158192,0.18781324188868265,0.17093115273014917,0.16776576101292426,0.15484041150092234,0.318649432867315,12782.099999999999,190
26.47999999999999,57.440000000000026,191.67796610169492,5.677966101694915,23.95999999999998,53.239999999999995,168.68361581920905,5.1807909604519775,25.47999999999999,51.480000000000004,187.77966101694915,5.333333333333333,24.47999999999999,49.239999999999995,167.8418079096045,5.621468926553672,39.91999999999996,87.72000000000003,492.2429378531073,5.796610169491525,0.1887115165336361,0.17075256556442292,0.18158494868871028,0.17445838084378443,0.28449258836943914,12613.099999999999,190
31.47999999999999,56.48000000000002,204.98305084745763,7.084745762711864,27.47999999999999,57.92000000000006,199.40112994350284,6.734463276836158,25.95999999999998,54.72000000000001,185.32203389830508,6.0,22.0,47.96000000000001,174.66666666666666,5.6892655367231635,41.95999999999998,93.16000000000008,502.8361581920904,6.293785310734464,0.21144545943041237,0.18457818377216428,0.17436861902202994,0.14777001612036447,0.2818377216550223,12540.099999999999,190
28.0,57.20000000000003,202.94350282485877,6.604519774011299,27.95999999999998,61.16000000000005,216.82485875706215,6.610169491525424,26.47999999999999,53.72000000000003,187.1864406779661,5.96045197740113,23.0,47.72000000000003,181.1864406779661,5.480225988700565,50.47999999999999,92.44000000000003,499.92090395480227,8.322033898305085,0.17957927142124055,0.17932272960492437,0.1698306824012303,0.14751154438173333,0.32375577219086504,12353.099999999999,190
30.0,56.44000000000002,207.1129943502825,6.88135593220339,26.0,55.68000000000005,191.75706214689265,5.1525423728813555,26.47999999999999,51.0,178.954802259887,6.293785310734464,25.0,48.72000000000001,173.1129943502825,6.536723163841808,49.95999999999998,94.72000000000003,478.8587570621469,8.44632768361582,0.19054878048780372,0.16514227642276322,0.16819105691056802,0.1587906504065031,0.31732723577235566,13077.099999999999,190
28.47999999999999,54.96000000000002,199.63276836158192,6.016949152542373,27.47999999999999,60.640000000000036,196.954802259887,5.655367231638418,24.0,49.72000000000003,163.71751412429379,5.581920903954802,25.47999999999999,46.480000000000004,167.4406779661017,6.711864406779661,37.0,82.72,477.59887005649716,5.248587570621469,0.19994383600112187,0.1929233361415319,0.16849199663015893,0.178882336422352,0.2597584948048283,12595.099999999999,190
24.95999999999998,52.239999999999995,184.80225988700565,5.4576271186440675,28.43999999999997,61.72000000000001,191.36723163841808,5.903954802259887,27.0,50.72000000000001,188.12994350282486,6.785310734463277,26.0,48.24000000000001,181.6045197740113,6.480225988700565,46.91999999999996,91.68000000000004,468.10169491525426,9.892655367231638,0.1627967649360803,0.18549439081659144,0.17610226976258703,0.16957996347508378,0.30602661100965095,12548.099999999999,190
28.95999999999998,54.72000000000001,196.24293785310735,5.508474576271187,28.43999999999997,53.239999999999995,182.63841807909606,6.564971751412429,24.95999999999998,50.24000000000001,171.8135593220339,5.610169491525424,23.47999999999999,49.96000000000001,169.74011299435028,5.7175141242937855,49.47999999999999,90.24000000000001,518.4632768361582,7.751412429378531,0.18645377285603792,0.18310584599536314,0.16070048931238626,0.15117177440123522,0.31856811743497104,13347.099999999999,190
26.47999999999999,53.72000000000001,188.82485875706215,6.604519774011299,29.43999999999997,63.239999999999995,196.08474576271186,5.627118644067797,27.47999999999999,56.239999999999995,175.97175141242937,5.909604519774011,24.47999999999999,47.480000000000004,171.98305084745763,6.03954802259887,48.83999999999992,90.92000000000006,456.85310734463275,9.610169491525424,0.1689637570188862,0.1878509443593658,0.17534456355283207,0.1562021439509945,0.3116385911179151,13032.099999999999,190
31.0,54.72000000000003,206.88135593220338,7.401129943502825,32.47999999999999,66.68,205.71186440677965,7.2259887005649714,28.0,51.24000000000001,178.57627118644066,6.519774011299435,26.0,46.480000000000004,161.6497175141243,6.271186440677966,48.87999999999994,95.92000000000007,477.1638418079096,8.694915254237289,0.18634287088242263,0.19523924020197048,0.16830968982928496,0.15628756912719316,0.2938206299591228,12713.099999999999,190
25.47999999999999,54.0,174.84745762711864,4.909604519774011,25.0,55.0,178.71186440677965,4.451977401129944,22.95999999999998,53.24000000000001,186.27118644067798,4.214689265536723,24.47999999999999,47.480000000000004,162.94350282485877,5.6440677966101696,36.95999999999998,102.68000000000006,820.7457627118644,3.9661016949152543,0.18890865954922756,0.1853499406880177,0.1702253855278753,0.18149466192170685,0.2740213523131652,12384.099999999999,200
27.0,62.960000000000036,197.28813559322035,6.327683615819209,32.95999999999998,57.480000000000004,180.10169491525423,6.892655367231638,25.0,54.24000000000001,174.68926553672316,5.248587570621469,25.95999999999998,52.0,177.5310734463277,6.242937853107344,56.39999999999995,102.92000000000004,556.4293785310734,9.214689265536723,0.16136743963662356,0.1969878077934485,0.14941429595983663,0.15515180492469424,0.33707865168539114,12409.099999999999,200
26.47999999999999,55.0,201.45762711864407,5.028248587570621,28.0,55.92000000000003,195.0677966101695,6.028248587570621,25.95999999999998,50.960000000000036,175.92655367231637,5.468926553672317,26.0,50.96000000000001,177.92090395480227,5.926553672316384,46.47999999999999,99.96000000000004,609.7853107344632,5.909604519774011,0.17316243787601246,0.18310227569971113,0.1697619670415892,0.17002354172116033,0.3039497776615204,13261.099999999999,200
23.95999999999998,53.24000000000001,201.51977401129943,5.0508474576271185,26.0,56.24000000000001,193.92655367231637,5.909604519774011,22.47999999999999,51.44000000000004,174.4180790960452,5.1807909604519775,22.47999999999999,50.239999999999995,174.06214689265536,4.9209039548022595,54.0,110.40000000000006,599.5197740112994,9.94915254237288,0.16089175396185754,0.1745903840988439,0.15095353209776957,0.15095353209776957,0.3626107977437527,12746.099999999999,200
26.47999999999999,57.0,206.70621468926555,5.3841807909604515,26.0,64.72,208.17514124293785,5.322033898305085,24.0,53.96000000000001,190.33333333333334,5.135593220338983,23.0,47.0,166.88135593220338,5.875706214689266,42.31999999999991,96.92000000000007,594.2316384180791,6.468926553672317,0.1867418899858944,0.18335684062059124,0.16925246826516113,0.16220028208744608,0.29844851904090014,12653.099999999999,200
29.47999999999999,58.400000000000055,236.4915254237288,8.485875706214689,22.95999999999998,61.44000000000003,212.59322033898306,4.728813559322034,23.0,51.20000000000001,189.97175141242937,5.389830508474576,20.47999999999999,51.480000000000004,194.24293785310735,4.146892655367232,53.47999999999999,97.92000000000004,579.4858757062146,10.63276836158192,0.1973226238286466,0.153681392235608,0.15394912985274334,0.1370816599732253,0.35796519410977007,12845.099999999999,200
25.47999999999999,54.48000000000002,193.57062146892656,5.903954802259887,24.0,47.24000000000001,157.05084745762713,6.135593220338983,17.0,50.239999999999995,193.909604519774,3.096045197740113,19.0,49.24000000000001,186.61016949152543,3.8587570621468927,45.43999999999997,96.24000000000001,672.6779661016949,5.6440677966101696,0.1946226703330263,0.18331805682859628,0.12985029025358905,0.1451267949893054,0.3470821875954754,13520.099999999999,200
27.0,57.96000000000002,202.92090395480227,5.576271186440678,28.47999999999999,58.440000000000026,193.1638418079096,6.090395480225989,27.47999999999999,52.48000000000002,179.77966101694915,6.011299435028248,21.47999999999999,47.20000000000002,164.32203389830508,5.305084745762712,52.47999999999999,100.6400000000001,546.5367231638418,8.203389830508474,0.1720621972979852,0.1814937547795043,0.17512108080550487,0.13688503696150814,0.33443793015549117,12767.099999999999,200
29.47999999999999,60.24000000000001,206.4463276836158,6.271186440677966,28.0,60.920000000000016,197.9774011299435,5.977401129943503,25.0,52.20000000000003,181.819209039548,5.3559322033898304,21.0,48.72000000000001,165.06214689265536,4.406779661016949,38.95999999999998,92.72,668.4124293785311,5.0790960451977405,0.2069643358607118,0.19657399606851875,0.17551249648974887,0.14743049705138905,0.27351867452962453,12711.099999999999,200
29.47999999999999,57.160000000000046,204.5536723163842,6.84180790960452,31.95999999999998,60.72000000000003,218.4180790960452,8.27683615819209,26.0,54.680000000000035,186.5141242937853,6.265536723163842,26.0,49.72,193.89830508474577,7.378531073446328,45.0,98.96000000000004,551.0282485875706,9.502824858757062,0.18606412522090263,0.20171673819742353,0.16409997475384905,0.16409997475384905,0.2840191870739695,13476.099999999999,200
25.47999999999999,54.0,174.84745762711864,4.909604519774011,25.0,55.0,178.71186440677965,4.451977401129944,22.95999999999998,53.24000000000001,186.27118644067798,4.214689265536723,24.47999999999999,47.480000000000004,162.94350282485877,5.6440677966101696,36.95999999999998,102.68000000000006,820.7457627118644,3.9661016949152543,0.18890865954922756,0.1853499406880177,0.1702253855278753,0.18149466192170685,0.2740213523131652,12384.099999999999,200
27.0,62.960000000000036,197.28813559322035,6.327683615819209,32.95999999999998,57.480000000000004,180.10169491525423,6.892655367231638,25.0,54.24000000000001,174.68926553672316,5.248587570621469,25.95999999999998,52.0,177.5310734463277,6.242937853107344,56.39999999999995,102.92000000000004,556.4293785310734,9.214689265536723,0.16136743963662356,0.1969878077934485,0.14941429595983663,0.15515180492469424,0.33707865168539114,12409.099999999999,200
26.47999999999999,55.0,201.45762711864407,5.028248587570621,28.0,55.92000000000003,195.0677966101695,6.028248587570621,25.95999999999998,50.960000000000036,175.92655367231637,5.468926553672317,26.0,50.96000000000001,177.92090395480227,5.926553672316384,46.47999999999999,99.96000000000004,609.7853107344632,5.909604519774011,0.17316243787601246,0.18310227569971113,0.1697619670415892,0.17002354172116033,0.3039497776615204,13261.099999999999,200
23.95999999999998,53.24000000000001,201.51977401129943,5.0508474576271185,26.0,56.24000000000001,193.92655367231637,5.909604519774011,22.47999999999999,51.44000000000004,174.4180790960452,5.1807909604519775,22.47999999999999,50.239999999999995,174.06214689265536,4.9209039548022595,54.0,110.40000000000006,599.5197740112994,9.94915254237288,0.16089175396185754,0.1745903840988439,0.15095353209776957,0.15095353209776957,0.3626107977437527,12746.099999999999,200
26.47999999999999,57.0,206.70621468926555,5.3841807909604515,26.0,64.72,208.17514124293785,5.322033898305085,24.0,53.96000000000001,190.33333333333334,5.135593220338983,23.0,47.0,166.88135593220338,5.875706214689266,42.31999999999991,96.92000000000007,594.2316384180791,6.468926553672317,0.1867418899858944,0.18335684062059124,0.16925246826516113,0.16220028208744608,0.29844851904090014,12653.099999999999,200
29.47999999999999,58.400000000000055,236.4915254237288,8.485875706214689,22.95999999999998,61.44000000000003,212.59322033898306,4.728813559322034,23.0,51.20000000000001,189.97175141242937,5.389830508474576,20.47999999999999,51.480000000000004,194.24293785310735,4.146892655367232,53.47999999999999,97.92000000000004,579.4858757062146,10.63276836158192,0.1973226238286466,0.153681392235608,0.15394912985274334,0.1370816599732253,0.35796519410977007,12845.099999999999,200
25.47999999999999,54.48000000000002,193.57062146892656,5.903954802259887,24.0,47.24000000000001,157.05084745762713,6.135593220338983,17.0,50.239999999999995,193.909604519774,3.096045197740113,19.0,49.24000000000001,186.61016949152543,3.8587570621468927,45.43999999999997,96.24000000000001,672.6779661016949,5.6440677966101696,0.1946226703330263,0.18331805682859628,0.12985029025358905,0.1451267949893054,0.3470821875954754,13520.099999999999,200
27.0,57.96000000000002,202.92090395480227,5.576271186440678,28.47999999999999,58.440000000000026,193.1638418079096,6.090395480225989,27.47999999999999,52.48000000000002,179.77966101694915,6.011299435028248,21.47999999999999,47.20000000000002,164.32203389830508,5.305084745762712,52.47999999999999,100.6400000000001,546.5367231638418,8.203389830508474,0.1720621972979852,0.1814937547795043,0.17512108080550487,0.13688503696150814,0.33443793015549117,12767.099999999999,200
29.47999999999999,60.24000000000001,206.4463276836158,6.271186440677966,28.0,60.920000000000016,197.9774011299435,5.977401129943503,25.0,52.20000000000003,181.819209039548,5.3559322033898304,21.0,48.72000000000001,165.06214689265536,4.406779661016949,38.95999999999998,92.72,668.4124293785311,5.0790960451977405,0.2069643358607118,0.19657399606851875,0.17551249648974887,0.14743049705138905,0.27351867452962453,12711.099999999999,200
29.47999999999999,57.160000000000046,204.5536723163842,6.84180790960452,31.95999999999998,60.72000000000003,218.4180790960452,8.27683615819209,26.0,54.680000000000035,186.5141242937853,6.265536723163842,26.0,49.72,193.89830508474577,7.378531073446328,45.0,98.96000000000004,551.0282485875706,9.502824858757062,0.18606412522090263,0.20171673819742353,0.16409997475384905,0.16409997475384905,0.2840191870739695,13476.099999999999,200
27.95999999999998,58.20000000000001,204.23728813559322,6.090395480225989,23.47999999999999,54.96000000000002,172.06214689265536,4.8474576271186445,22.47999999999999,47.72000000000001,168.2090395480226,5.03954802259887,22.0,44.96000000000001,157.3954802259887,5.4576271186440675,45.0,102.48000000000002,776.632768361582,6.423728813559322,0.1984104456429165,0.16661935850127613,0.15952313369287424,0.1561169457848414,0.31933011637808467,14375.099999999999,210
28.0,59.24000000000001,226.41242937853107,6.0,29.95999999999998,60.480000000000004,220.22033898305085,5.621468926553672,26.0,53.200000000000045,191.4915254237288,5.813559322033898,21.0,52.48000000000002,174.59322033898306,4.757062146892656,54.47999999999999,96.48000000000002,564.7683615819209,10.706214689265536,0.17561465127947712,0.1879076768690404,0.16307074761665732,0.13171098845960783,0.3416959357752111,14396.099999999999,210
25.47999999999999,51.96,192.77401129943502,5.966101694915254,26.95999999999998,56.72000000000003,194.27118644067798,4.372881355932203,25.0,52.239999999999995,194.82485875706215,5.045197740112994,23.0,48.480000000000004,180.01129943502823,5.338983050847458,48.0,102.72000000000003,733.367231638418,6.327683615819209,0.17165184586364743,0.1816222042576112,0.1684182161142538,0.15494475882511352,0.32336297493936733,14333.099999999999,210
28.0,53.72000000000001,186.36723163841808,6.0790960451977405,27.43999999999997,58.239999999999995,185.38983050847457,5.711864406779661,25.0,51.480000000000004,177.3050847457627,5.6440677966101696,23.0,45.24000000000001,163.28248587570621,5.807909604519774,49.31999999999991,99.96000000000001,647.1864406779661,7.864406779661017,0.18329405603561036,0.17962817491489796,0.16365540717465213,0.15056297460067994,0.3228593872741531,14867.099999999999,210
30.0,60.239999999999995,247.71751412429379,8.412429378531073,27.47999999999999,62.640000000000086,210.84745762711864,6.858757062146893,26.43999999999997,54.96000000000001,194.6949152542373,7.435028248587571,25.0,50.72000000000001,169.75141242937852,6.372881355932203,61.43999999999997,96.16,716.7401129943503,16.175141242937855,0.1760976755106823,0.16130547076778493,0.15520075135008116,0.14674806292556858,0.3606480394458772,15391.099999999999,210
27.95999999999998,53.72000000000001,189.3050847457627,5.72316384180791,28.95999999999998,55.48000000000002,187.8418079096045,6.909604519774011,21.0,51.68000000000005,196.92655367231637,4.135593220338983,24.0,49.480000000000004,178.29943502824858,5.429378531073446,44.91999999999996,104.48000000000002,855.1920903954802,5.423728813559322,0.19041133206210709,0.19722146554072323,0.1430128030509389,0.16344320348678731,0.30591119585943666,15138.099999999999,210
29.95999999999998,59.72,228.76271186440678,7.186440677966102,29.95999999999998,62.480000000000004,217.6949152542373,6.203389830508475,28.95999999999998,54.960000000000036,197.10734463276836,7.27683615819209,26.0,51.24000000000001,179.45197740112994,6.062146892655368,56.47999999999999,95.96000000000001,652.7740112994351,13.457627118644067,0.17483660130718848,0.17483660130718848,0.16900093370681504,0.15172735760970973,0.32959850606909247,14677.099999999999,210
28.0,55.24000000000001,204.4463276836158,6.903954802259887,29.0,58.0,192.26553672316385,6.68361581920904,28.0,52.92000000000007,200.33898305084745,7.734463276836158,27.0,48.96000000000001,177.58757062146893,6.6892655367231635,50.47999999999999,96.24000000000001,585.3954802259886,10.463276836158192,0.17232890201870896,0.17848350566223428,0.17232890201870896,0.16617429837518363,0.31068439192515807,14473.099999999999,210
27.95999999999998,56.68000000000001,210.19209039548022,7.101694915254237,23.43999999999997,51.680000000000035,186.9322033898305,4.559322033898305,24.0,51.48000000000002,172.03954802259886,5.231638418079096,26.0,47.239999999999995,177.94350282485877,6.677966101694915,48.39999999999995,102.16000000000005,663.0790960451977,7.6158192090395485,0.1866488651535368,0.1564753004005329,0.16021361815754243,0.1735647530040043,0.3230974632843769,14632.099999999999,210
23.95999999999998,55.72000000000001,175.6045197740113,5.790960451977401,20.95999999999998,53.72000000000001,159.4858757062147,4.350282485875706,25.47999999999999,50.72000000000001,154.92090395480227,5.406779661016949,24.95999999999998,47.24000000000001,166.36158192090394,6.2259887005649714,55.47999999999999,100.16000000000008,564.1129943502825,11.389830508474576,0.15884380800848472,0.13895518430124537,0.16892071068681938,0.16547334924423115,0.36780694775921274,14899.099999999999,210
24.0,53.96000000000002,208.22598870056498,4.406779661016949,27.43999999999997,56.92000000000001,196.135593220339,5.231638418079096,25.0,52.239999999999995,188.7909604519774,5.0508474576271185,24.47999999999999,47.72000000000001,183.03954802259886,5.757062146892656,46.39999999999995,105.72000000000003,727.6892655367232,5.745762711864407,0.1629106706489265,0.18626120010860575,0.16969861525929844,0.16616888406190497,0.31496062992125756,16648.1,220
28.95999999999998,64.96000000000001,231.5310734463277,5.796610169491525,25.0,52.480000000000004,168.07344632768363,4.107344632768362,22.47999999999999,51.44000000000004,173.5593220338983,5.124293785310734,19.47999999999999,49.20000000000003,166.2090395480226,4.813559322033898,55.47999999999999,99.24000000000001,619.5028248587571,11.598870056497175,0.1912813738441202,0.1651254953764851,0.14848084544253534,0.12866578599735712,0.3664464993394957,17571.1,220
28.0,58.96000000000002,208.6949152542373,7.632768361581921,25.0,57.96000000000002,194.2090395480226,5.604519774011299,29.0,58.24000000000001,190.93785310734464,6.6158192090395485,28.0,48.24000000000001,186.9322033898305,7.762711864406779,63.47999999999999,98.72000000000003,733.1751412429378,15.728813559322035,0.16140189070786165,0.1441088309891622,0.16716624394742816,0.16140189070786165,0.3659211436476806,18204.1,220
25.47999999999999,57.239999999999995,188.62146892655366,5.559322033898305,24.0,53.72000000000001,180.74011299435028,5.6440677966101696,21.47999999999999,50.239999999999995,188.29943502824858,4.299435028248587,19.47999999999999,44.48000000000002,157.91525423728814,4.966101694915254,33.95999999999998,92.24000000000001,790.5706214689266,4.768361581920904,0.20482315112540028,0.19292604501607571,0.1726688102893877,0.15659163987138136,0.27299035369774693,17831.1,220
25.0,53.20000000000003,176.80790960451978,5.305084745762712,30.0,54.680000000000035,177.954802259887,5.954802259887006,25.35999999999993,57.24000000000001,186.3502824858757,4.237288135593221,25.91999999999996,51.0,170.33898305084745,5.627118644067797,41.47999999999999,102.24000000000001,802.4406779661017,5.299435028248587,0.16919328641039424,0.20303194369247307,0.17162966973470342,0.17541959935029647,0.28072550081212605,17324.1,220
34.43999999999997,60.480000000000004,246.22033898305085,8.92090395480226,32.47999999999999,62.92000000000003,242.090395480226,7.5141242937853105,30.47999999999999,55.96000000000001,214.62146892655366,7.129943502824859,28.47999999999999,52.239999999999995,197.42937853107344,7.401129943502825,62.95999999999998,108.40000000000003,695.361581920904,14.045197740112995,0.18237661512391337,0.171997458165642,0.16140648167760985,0.1508155051895777,0.33340393984325184,17175.1,220
30.95999999999998,59.72000000000001,197.01129943502823,6.028248587570621,30.47999999999999,58.24000000000001,192.2090395480226,6.853107344632768,28.0,53.480000000000004,188.27683615819208,6.338983050847458,22.0,49.24000000000001,157.88135593220338,4.090395480225989,49.95999999999998,102.92000000000004,602.4971751412429,9.44632768361582,0.1918215613382887,0.1888475836431215,0.1734820322180907,0.13630731102849983,0.3095415117719931,17739.1,220
29.47999999999999,56.480000000000004,222.01694915254237,7.864406779661017,27.0,57.44000000000002,198.27683615819208,7.231638418079096,25.47999999999999,50.0,182.22033898305085,6.1807909604519775,28.0,50.0,175.090395480226,6.740112994350283,67.83999999999992,107.24000000000001,706.7683615819209,13.875706214689265,0.1658042744656909,0.15185601799774953,0.14330708661417246,0.15748031496062914,0.3815523059617524,18066.1,220
28.95999999999998,65.24000000000001,214.52542372881356,6.016949152542373,26.47999999999999,57.239999999999995,180.54237288135593,5.293785310734464,26.0,49.239999999999995,171.61581920903956,6.491525423728813,25.47999999999999,49.72000000000001,167.864406779661,6.559322033898305,65.43999999999997,99.0,762.3333333333334,16.666666666666668,0.16802042237177897,0.15363193316314602,0.1508470642840558,0.14783012299837464,0.37967045718263875,17873.1,220
28.91999999999996,58.72000000000001,205.21468926553672,5.807909604519774,28.0,55.92000000000004,191.25988700564972,6.418079096045198,27.0,54.48000000000002,195.3276836158192,6.858757062146893,22.95999999999998,52.96000000000002,179.1129943502825,6.073446327683616,55.43999999999997,103.2,614.6779661016949,10.333333333333334,0.17816658452439502,0.17249876786594284,0.16633809758501633,0.14144898965007302,0.3415475603745667,17756.1,220
24.47999999999999,58.20000000000003,201.32203389830508,5.03954802259887,21.95999999999998,50.72000000000003,168.3728813559322,4.983050847457627,25.47999999999999,52.72000000000003,173.23728813559322,6.112994350282486,22.0,47.480000000000004,164.42372881355934,4.858757062146893,55.31999999999991,100.44000000000003,652.0734463276837,11.322033898305085,0.16403109086035814,0.14714553738943884,0.17073170731707213,0.14741356204770753,0.3706781023854167,17958.1,230
30.91999999999996,63.920000000000016,192.4858757062147,5.926553672316384,26.0,55.72000000000003,185.45197740112994,5.711864406779661,28.0,53.72000000000001,158.9774011299435,5.785310734463277,23.47999999999999,48.48000000000002,156.3276836158192,5.768361581920904,66.43999999999997,110.47999999999999,672.457627118644,12.062146892655367,0.17684740334019558,0.14870738961336,0.16014641958361847,0.1342942118508343,0.3800045756119859,19104.1,230
29.95999999999998,54.24000000000001,207.72881355932202,7.214689265536723,25.47999999999999,59.40000000000006,195.72316384180792,4.903954802259887,27.0,54.48000000000002,179.57062146892656,5.468926553672317,21.95999999999998,48.72000000000001,161.819209039548,5.734463276836158,44.0,104.96000000000004,831.5367231638418,6.824858757062147,0.20188679245282876,0.17169811320754602,0.18194070080862418,0.14797843665768087,0.2964959568733135,19163.1,230
33.0,56.72000000000001,205.48022598870057,7.4124293785310735,29.0,57.72000000000003,208.135593220339,5.870056497175141,25.95999999999998,52.239999999999995,176.06214689265536,5.5423728813559325,26.0,50.72,180.0677966101695,5.864406779661017,64.47999999999999,113.64000000000004,745.6271186440678,14.305084745762711,0.18493611297915166,0.16251961443622417,0.14548307554359918,0.1457072405290286,0.3613539565119908,18404.1,230
26.0,54.20000000000003,205.52542372881356,4.824858757062147,25.47999999999999,54.72,191.9322033898305,5.3559322033898304,24.47999999999999,54.72000000000001,201.8870056497175,4.570621468926554,19.0,46.72000000000003,182.25988700564972,4.468926553672317,35.47999999999999,110.6400000000001,1172.457627118644,4.1807909604519775,0.1993253603189191,0.19533885311254065,0.18767249310027453,0.14566084023305625,0.27200245323520184,18048.1,230
22.0,55.68000000000002,233.09604519774012,4.610169491525424,24.43999999999997,57.480000000000004,197.3954802259887,4.338983050847458,22.0,50.480000000000004,189.92655367231637,4.3559322033898304,19.91999999999996,49.0,184.03954802259886,4.576271186440678,43.47999999999999,111.72000000000003,1009.7005649717514,6.299435028248587,0.1668689320388338,0.1853762135922315,0.1668689320388338,0.1510922330097074,0.329793689320386,18309.1,230
28.0,53.480000000000004,187.6045197740113,6.271186440677966,26.0,55.72,180.96045197740114,5.2259887005649714,25.95999999999998,52.480000000000004,167.4632768361582,5.627118644067797,22.95999999999998,48.24000000000001,165.29378531073445,4.971751412429379,54.47999999999999,102.44000000000003,702.0395480225989,12.101694915254237,0.17789072426937633,0.16518424396442086,0.16493011435832164,0.14587039390088846,0.3461245235069864,19178.1,230
26.87999999999994,57.72000000000001,195.72881355932202,4.954802259887006,25.95999999999998,55.0,182.77401129943502,5.0790960451977405,24.0,52.68000000000005,192.36723163841808,4.440677966101695,25.0,49.24000000000001,165.54802259887006,5.401129943502825,40.47999999999999,115.24000000000001,1114.1864406779662,5.4124293785310735,0.18887015177065605,0.18240584598088683,0.16863406408094328,0.17566048341764925,0.2844294547498576,18298.1,230
26.0,58.96000000000002,215.5310734463277,6.418079096045198,31.47999999999999,63.480000000000004,214.89830508474577,7.632768361581921,28.47999999999999,52.44000000000002,183.180790960452,6.548022598870056,25.0,50.480000000000004,180.0,5.9491525423728815,54.0,96.48000000000002,663.4689265536723,11.107344632768362,0.1576139670223075,0.1908341416100861,0.1726479146459737,0.1515518913676034,0.32735208535402327,17900.1,230
30.47999999999999,61.480000000000004,219.96610169491527,7.0790960451977405,28.47999999999999,59.88000000000002,206.05084745762713,6.830508474576271,26.47999999999999,54.96000000000001,186.0677966101695,6.163841807909605,23.0,46.239999999999995,169.25423728813558,6.2259887005649714,45.95999999999998,116.2,806.1355932203389,7.47457627118644,0.1974093264248692,0.18445595854922162,0.171502590673574,0.14896373056994727,0.29766839378238147,19467.1,230
27.95999999999998,57.960000000000036,207.4689265536723,6.237288135593221,25.47999999999999,53.72000000000003,190.09604519774012,6.073446327683616,25.0,52.24000000000001,186.3502824858757,6.576271186440678,22.47999999999999,48.72000000000001,175.29943502824858,5.1807909604519775,59.39999999999995,116.96000000000004,788.090395480226,11.853107344632768,0.1744011976047893,0.15893213572854195,0.15593812375249413,0.14021956087824267,0.37050898203592575,20291.1,240
29.47999999999999,53.72000000000001,211.22033898305085,7.983050847457627,26.47999999999999,57.96000000000002,201.05084745762713,5.338983050847458,28.95999999999998,57.200000000000045,200.22598870056498,6.6158192090395485,23.0,48.96000000000002,174.16949152542372,5.887005649717514,71.0,130.08000000000013,922.5536723163842,15.768361581920903,0.16476637603398073,0.14799910574558378,0.16186004918399186,0.12854907221104336,0.3968253968253947,20344.1,240
27.47999999999999,52.96,206.25988700564972,7.022598870056497,27.39999999999995,59.440000000000026,207.77401129943502,6.576271186440678,26.0,53.480000000000004,184.09604519774012,6.672316384180791,22.47999999999999,47.72000000000001,173.38983050847457,5.853107344632768,80.0,127.24000000000001,1020.2203389830509,16.48587570621469,0.14986910994764316,0.14943280977312287,0.14179755671902197,0.12260034904013895,0.4363001745200676,20262.1,240
